popularity,duration_ms,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,explicit_False,explicit_True,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,genre
-1.0177169148338845,-0.29770822493309335,0.7529650751521948,0.0658015132798503,0.17401921431088305,1,-0.6235071089500774,-0.8833556855944573,-0.6100841225480884,-0.008611701293734973,0.9731519150528577,-0.249689550678891,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.43081470188101945,-1.5359131391881942,-1.145457090078655,-0.5546161318696146,1,-0.5409915203470126,1.3377626641146279,-0.6100664580568809,-0.29967322407039526,-0.8882191230466118,-1.1386444311805717,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,jazz
-0.9176215534406643,-0.6145439302260769,0.7363790011352354,-0.06059068880973259,0.9340494321318705,0,-0.07861968765742505,-0.3064418285271624,-0.6100841225480884,-0.26137565528399254,0.45565867385709996,1.4725671387275623,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,latino
-0.1835889032237173,-0.05464733999479642,0.8524815192539509,1.0383192904691432,0.5410039274676783,0,1.7082696103675656,-0.44804795708004386,-0.605850252433267,3.0398747741039163,0.2711262002524114,0.6776845445230418,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,techno
1.1843810358169569,0.0725277632496074,1.1178587035253005,0.3256077064639937,0.7857620044318865,1,-0.15402186344988086,-0.2566174499622596,-0.6100330917957111,-0.46052301297328646,-0.5953741105869971,-0.3848707287642199,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.484667119996617,-0.35614390362549875,1.8200025035765792,0.03420346275745448,0.4257877965928705,0,3.0740448700045007,-0.9724626531542148,-0.609419601212186,-0.5509052753091968,-0.22630916337761928,-0.7154021575682891,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.7515880837118705,-0.5788571304358514,0.4654731255248999,-0.5029633961232739,-0.24904954138814664,1,0.02096809169110138,1.23549157127088,-0.6100841225480884,0.3820235003275721,-1.0406589925461374,-0.3422675719272076,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,pop
1.9851439269627174,-0.5253045313029924,-0.18138376113651433,-0.25017899194410753,0.5268305145426028,1,-0.6277751566364429,0.9260559570256947,-0.6100841225480884,0.02202635373538697,-0.9163001516386297,-0.6039631908145762,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,pop
0.5838088674576364,1.148588262372452,0.9243545066607748,0.23432444939929467,-0.20424326827016576,1,-0.33043450115298506,-0.9672179817263303,1.717142496857015,-0.4835015542451281,-1.5304723627011918,-0.3829447871457114,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.37932285192007903,1.1897316909321245,1.027786606961678,1.1262287192127338,1,0.9969283293066614,-0.9628124577269075,-0.6095429722618894,-0.26903516904127306,0.9651287640265669,-0.9138737619446118,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
1.15101591535255,-0.0009872235138372494,-0.26984282256029757,0.6626535787028821,0.6940158261426876,0,-0.23226940436658036,0.19180195712186493,-0.6094504439746118,-0.6726915440499572,0.8568162251716412,-1.4782078620576469,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.8173647107084833,1.5173369272397679,1.0570430987964496,0.7995784642999306,0.3212398259842486,0,-0.41152740719392816,-0.9800228470175104,1.938649608824489,0.9488275183663313,-0.5031078737846525,0.18072519516783814,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,0.4681557651419489,-0.9885726966285356,-1.4649484898051013,-0.3988609919833003,1,-0.5609090762167179,1.5265708355184697,-0.6094476400871185,-0.34563030661407845,-1.6552323611600142,-0.033419589276349075,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-0.8842564329762577,-0.3871178596573364,1.742600824830769,-0.671486332242718,-0.7617308433231381,1,3.927654407277585,0.9575239855930017,-0.20912821101202841,-0.49882058175968913,-1.0045548129278286,0.01622321623521208,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,0.0438206313068802,-0.3251297359501621,-0.32741867099885286,0.4125287974048966,1,0.07787539417597374,-0.07567628570024457,-0.6100841225480884,-0.65584061378394,0.4275776452650825,0.9571785204366292,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.6171739879220431,-0.006076377990575405,1.184202999593138,0.8592636708422334,0.62512999128103,0,-0.2550323253605292,-0.31168649995504694,-0.6088307848386015,0.7343611331624766,0.660249025027516,-0.7824116435364035,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9843517943694777,-0.46554280531735237,0.6645060137284116,1.0664064464890504,0.7328784099695077,1,-0.20950648337263136,-0.8461185184564772,-0.6100841225480884,0.43564009662853587,0.6361795719486435,0.11414738576938915,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,pop
1.6181276018542439,0.4346999503248005,0.8745962846098967,0.6942516292252778,0.6572868743691047,0,-0.3318571837151069,-0.7050368570463843,-0.6087438643263104,-0.7814566394033408,0.47972812693597244,0.34711990982899826,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.15006230142034954,1.3982166653238635,-0.009994329627934955,0.3572057569863895,-0.3366808578603879,0,-0.5182285993530638,-0.1150113214093782,1.8068668966413082,-0.4835015542451281,-0.8240339148362853,0.14795098176321497,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,techno
-0.8842564329762577,-0.20529706424105582,1.399821961813609,-0.8224547958497203,0.5317073878071449,0,-0.5082698214182111,0.5956416570689712,-0.6100841225480884,-0.3839278754004812,0.20292941652893942,-0.1153717257328935,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,1.7096227445377916,-1.0106874619844815,-1.7675875959196032,-2.007162353255584,1,-0.51538323422882,1.6104855783646217,1.3470293477468058,-0.32265176534223683,-0.3025290981273821,-0.5034489618624045,-1.8483742679467121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,classical
-1.0177169148338845,-0.8899137782684544,-0.4025314146959724,-0.8435201628646507,0.08806432302332802,1,-0.1696713716332208,1.4242997426747221,-0.6100841225480884,-0.7102231614606318,0.8046657435007508,-0.10883016540795855,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,jazz
0.15006230142034954,0.7883782669000856,-0.5794495375435386,-0.18698289089931588,-0.3764578554243098,1,-0.5168059167909419,0.2678496928261901,-0.6100841225480884,-0.5960964064771519,0.2590914737129752,-1.0839875362828926,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,classical
1.05092055395933,-0.06191372077056164,0.6368625570334799,1.0242757124591895,0.6059273028018954,1,-0.057279449225597925,-0.9744818516539505,-0.5902325990958135,-0.28435419655583416,0.33531140846273805,-0.15096843978533098,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-0.08349354183049726,0.04465389075465599,0.6202764830165205,0.27294428892666733,0.1461295953292828,1,-0.5324554249742818,0.1341105714151354,-0.6077484842662035,-0.33797079285679793,-0.22630916337761928,0.7165686416829335,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,techno
0.5170786265288231,0.3246021858702962,0.6976781617623302,1.1822659650711684,0.3273359175649263,1,-0.33897059652571593,-0.9789660457247917,1.9807079212233765,-0.5294586367888113,-1.2332146171771172,0.2812726300099838,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,0.6383915663004435,-2.3486307660192014,-1.6229387424170802,-1.8846309124839635,1,-0.45136251893333873,1.2958052926915518,1.4423615225176174,1.3394627199876383,-1.54090245903537,-0.965309685514785,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,classical
-0.45050986693897077,0.5225057846065504,0.39360013811807604,0.3396512844739474,-0.030657060510369427,0,-0.5523729808439871,-0.4716489785055241,1.661064746991832,-0.5064800955169697,-1.2572840702559898,0.015061010086112095,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.17012993163331416,1.8365885775935387,0.8346874093248144,0.8459609087910784,1,0.20164877708057102,-0.9137747798761874,-0.6096887744115388,0.466278151657658,1.1937885682758553,-0.5830434801307744,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,latino
1.484667119996617,0.7289390929587459,-0.5628634635265795,0.9821449784293282,0.8906147796195422,1,-0.27352719866811276,-0.9794328214818735,-0.5907092599696676,-0.22307808649759006,-1.144959955887918,0.14821662888300963,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,2.8595745411424316,-0.2311419831873924,-1.5211228018449159,-0.9366886716885869,1,0.2670921749381743,1.5580388640857767,-0.5209205002624471,-0.6604363220383083,0.19089468998950318,-0.13293764152929205,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,classical
0.5170786265288231,0.8432031546521292,1.2671333696779348,0.5432831656182756,-0.28974095268916994,0,-0.28348597660296543,-0.9803044858731877,1.9863156962098947,-0.7247762375994649,-1.3575734580846248,0.2807745416603699,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
0.9174600721017032,-0.7796457780127917,1.162088234237192,-1.005021309979118,-0.15638894936184608,0,-0.3318571837151069,-0.6080104356305212,1.5825558971805755,-1.0143058576246688,-1.0125779639541195,-0.9825103365214666,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,jazz
0.45034838560000967,0.26912323425064366,0.6092191003385476,0.7995784642999306,0.40932834932504086,0,-0.5665998064652052,-0.9497007791571962,-0.34259325569116444,-0.6834148633101499,-0.36270273082456334,-0.8476280114459063,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,latino
1.15101591535255,-0.4692790331638309,0.35489929874517084,1.0699173409915388,0.7260203069412453,1,-0.2066611182483878,-0.9431449398723406,-0.6100841225480884,0.6271279405605491,-0.03776511425978511,-0.3448908372351766,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,metal
-0.28368426461693735,0.5198357704620645,0.3106697680332792,0.48710885357846084,-0.02151292313935286,1,-0.5765585844000578,-0.9662214941550322,1.8629446465064916,-0.5217991230315308,-0.5231657513503796,0.014164451056806268,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,techno
1.1843810358169569,-0.6268098676884968,0.9464692720167206,1.203331332086099,0.9878474403313509,1,0.6839381656398639,0.09739787141994388,-0.6100775053736043,0.887551408308087,1.6751776298533045,-0.7508992539508031,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,pop
0.5838088674576364,0.3310084278612606,1.1565595428982056,-0.17996110189433903,-0.5736664180592322,1,-0.4328676456257552,-0.5372073713540804,1.7451813717896068,-0.44520398545872536,-0.7558371311128133,0.34638938024956417,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
-0.8842564329762577,-0.6895731196419312,1.753658207508742,0.21676997688685254,0.7639684770309638,1,-0.08715578303015595,-0.8453318177422947,-0.6100070156420238,0.14457857385187559,0.5318786086068628,-1.0478595279908667,0.2500286490131997,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,latino
1.5513973609254303,-0.23986389165523855,0.11163687982976699,0.16059566484703774,0.5035129642465107,0,1.8078573897160921,0.6402213642059895,-0.609811865072493,0.887551408308087,0.39949661667306463,1.5431296549229256,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,latino
-0.9843517943694777,0.19529465522190703,0.07846473179584827,1.1471570200462842,0.19383151194808557,1,-0.23511476949082397,-0.9781872120177508,-0.5568102601761643,-0.5769476220839506,1.1737306907101284,0.08588917340126957,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-0.9843517943694777,-0.17573875329253613,0.21668201527050956,0.7785130972850001,0.5506052717072456,0,0.0053185835077616365,-0.9772615275107291,0.8283101614938612,0.4509591241430969,-0.1902049837593108,-0.7528251955693122,-1.8483742679467121,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
1.4513019995322103,1.4161003842245137,-1.4529827691033972,0.05877972427487345,0.5955639471147434,1,-0.6206617438258338,-0.7155261999021534,-0.6100841225480884,0.2977688489974862,-1.1810641355062268,1.4956120263697184,-1.8483742679467121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.7506344697796699,0.1365633038222264,0.7750798405081406,-0.036014427292314015,-0.19997600416369157,0,-0.5424142029091344,-0.07305394998630231,0.7694285241354187,-0.7025636477033513,-0.860138094454594,-0.11723125557145357,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,techno
1.4179368790678037,-0.5109240859946037,0.7419076924742218,0.3326294954689705,0.5448139847056018,1,-0.41152740719392816,-0.19368139282764574,-0.6100841225480884,0.23649273893924205,-0.38677218390343576,-1.2135237130725922,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,pop
-0.08349354183049726,0.20975573854137075,-0.24772805720435176,-0.5907357586854844,-0.08216903436709555,1,-0.4755481224894095,1.256470256982418,-0.6100272036319752,0.5811708580168659,-0.7357792535470863,-1.4204960252823333,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.23584991065950142,-1.9118641502392724,-0.6925516992576486,0.040210004115008365,1,-0.6277751566364429,1.23549157127088,-0.6100841225480884,-0.46052301297328646,-1.1650178334536452,-1.24865554466539,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,jazz
-1.0177169148338845,-0.12546543327673018,0.37148537276213023,0.7434041522601158,0.7717409937963279,0,2.576105973261868,-0.9082678748769085,-0.6100841225480884,1.462014940104127,1.9158721606420293,-0.8946807575394733,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,latino
1.15101591535255,-0.23279462601765685,1.3500637397627309,-0.14485215686945477,0.4805002185294525,0,-0.15971259369836815,-0.9431449398723406,-0.6086933943514319,-0.5524371780606528,-1.201122013071954,-0.7468813412639145,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.8298205404595058,-0.7342528950351592,-1.345578076720495,-1.003745679076041,1,-0.18247551469231704,1.3272733212588588,-0.6100841225480884,-0.9177959842829342,0.2791493512787023,0.33320664192977095,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
-1.0177169148338845,0.619871703090201,-0.5739208462045521,1.2875928001458208,0.437675175175192,1,0.060803203430512154,-0.9803388384710405,-0.5666238664025715,-0.554735032187837,-0.37473745736399955,-1.2480578386458527,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,0.03641089406698152,1.4274654185085411,0.5608376381307177,0.6266540141761996,0,-0.14548576807714997,-0.6237444499141745,-0.6100782063454776,-0.06988781135197929,0.7043763556721155,-0.7157010105780577,0.2500286490131997,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-0.15022378275931061,-1.7849419425277524,-0.36383057532306723,-1.7075512999270512,-2.6821520935261187,1,-0.1497538157635155,1.6288419283622175,2.081647870980706,0.01436683997810643,0.8768741027373683,-0.15013829253597358,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,classical
0.35025302420678966,-1.2180567246699654,1.5767400846611754,0.6486100006929284,0.5449663869951188,0,2.7752815319589215,-0.9184949841612834,-0.6100841225480884,-0.6749893981771413,-0.47101526967948926,0.512618065460853,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.9373378885596076,0.039763892422943106,-0.27124435895903803,0.29517903447685157,1,-0.3076715801590362,0.9417899713093482,-0.6100841225480884,0.8415943257644042,1.5267493358669242,-1.419997936932719,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,jazz
0.4837135060644164,2.001442746839485,1.2837194436948942,0.48710885357846084,-0.11600234263985677,0,-0.15544454601200272,-0.9699189875116909,2.0508051085548553,0.5198947479586216,-1.2973998253874435,0.21446237938171508,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.48659828598695565,-0.5905069202215114,-1.6088951644071265,-0.897216478703699,1,-0.5310327424121599,1.2931829569776097,-0.6100841225480884,-0.04690927008013767,-0.9403696047175022,-1.5323666686057118,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.9184136860339038,-0.08735053337524407,0.5539321869486831,-0.20804825791424642,0.268203829232353,1,-0.5353007900985254,1.2722042712660715,-0.6100841225480884,-0.4298849579441643,-0.34264485325883626,0.01509421597608654,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-1.356180677862563,-0.10398208239070401,-0.8505419518696274,-0.12606089374797474,1,-0.6064349182046158,1.1646885069944393,-0.6100841225480884,-0.44520398545872536,0.8367583476059142,-0.5755721548865598,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,jazz
-1.0177169148338845,-0.6263708385170881,-1.0880891407302917,-1.5456990633623349,-1.5670245411306574,0,-0.5765585844000578,1.581639885511257,-0.6100599810767714,-0.5570328863150211,-1.4747114630684708,-1.4462305900124073,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.5592352144075828,0.730850309796249,0.5187069041008566,0.6862433093773237,1,4.823944421414324,-0.8240908984593625,-0.6100841225480884,0.3284069040266083,-0.6194435636658695,-0.8637992798633847,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
0.28352278327797625,-0.5480892493212056,0.902239741304829,-0.24666809744161908,0.203128051608619,0,-0.06439286203620696,1.0466833998670382,-0.474375967874345,-0.5846071358412311,-0.5432236289161066,0.5818191401672707,0.2500286490131997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9843517943694777,-1.2368364214714498,-2.453675901459944,-1.9656020458599504,-2.622410396035477,0,-0.46416666199243495,1.1856671927059772,-0.4984894003163738,-0.2920137103131147,-1.595861043565462,-1.0732952397111715,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.31688790374238296,-0.3157711394139105,1.742600824830769,0.7960675697974422,0.5880962349284133,1,0.8119795962308267,-0.9667721846549601,-0.2567942983974341,1.3854198025313216,1.2900663805913453,-0.052214123001796515,0.2500286490131997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.4179368790678037,0.22850855600583017,-0.5296913154926608,0.5503049546232525,0.6289400485189536,1,-0.5495276157197435,-0.9234774220177737,-0.6100810943495957,0.2441522526965226,-0.82002233932314,0.31670331461254997,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.2626038107784101,-1.0106874619844815,-1.310469131695611,-1.1332876251654416,1,-0.5338781075364035,1.5055921498069316,0.35445317513306285,-0.5700540597023981,-0.72374452700765,-1.2478253974160325,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-0.9843517943694777,-0.1141133932731611,-0.9001136352047527,-0.03250353278982559,-0.15745576538846462,0,-0.025980432858918243,0.8211625284680049,-0.6100841225480884,0.01436683997810643,-0.47903842070578007,0.302524399593529,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.4837135060644164,1.8217991777222313,1.2781907523559077,0.5362613766132988,-0.3618272356306834,1,-0.04305262360437983,-0.9799887566532292,1.787239684188494,-0.4758420404878475,-0.5713046575081245,0.1805259598279924,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
0.6839042288508564,-0.589357991433628,1.2726620610169213,0.6731862622103473,0.9828181647772919,1,-0.07719700509530321,-0.959429644655922,-0.5988685725750517,-0.5455436156791004,1.3582631643148173,-0.9149363504237894,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,latino
0.9174600721017032,1.471866048772433,0.9188258153217883,1.1612005980562379,0.08669270241767549,0,0.48476260694281076,-0.9772877508678686,1.840513546560418,-0.5915006982227836,-1.329492429492607,0.5802916692284527,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,techno
0.5170786265288231,0.15252963001509154,0.4157149034740218,-0.6188229147053916,0.37701906394744916,1,-0.6092802833288594,-0.5686753999213874,1.4928314973962822,-0.4298849579441643,-0.7117098004682137,0.08177164304445794,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.08711757912102719,-2.536606271544741,-1.5035683293324738,-1.0322449072157094,1,-0.4428264235606079,0.6638223856314698,1.7928474591750123,-0.4528634992160059,-1.6805052868928303,-1.1955261207065278,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.6839042288508564,0.9634344291650682,0.13928033652469923,0.9154379828820483,0.38753482192411814,1,-0.501156408607602,-0.9801814983282039,1.7115347218704966,2.9020035264728676,-1.0206011149804104,-0.3504362208608829,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
-0.216954023688124,-1.709679798857681,0.3604279900841573,-1.9564737201534803,-2.5673931695198617,1,-0.2905993894135745,1.6288419283622175,1.938649608824489,-0.34563030661407845,-1.0526937190855736,-0.9884209849368899,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
0.45034838560000967,2.544315756954916,1.3224202830677994,-0.22560273042668855,-0.30894364116830475,1,-0.2536096427984074,-0.9801214468403545,1.6218103220862037,-0.6642660789169486,-0.8801959720203211,0.18119007762747805,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.9509866739050711,-0.11829761007005672,-0.2200846005094195,1.3507889011906125,1.0588669072462458,0,-0.29913548478630525,-0.8552966934552751,-0.6100841225480884,1.4390363988322854,1.3983789194462715,0.10730697243468607,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.4179368790678037,-0.4609285191280563,1.0293996421015172,0.0658015132798503,0.5809333273211169,0,0.19738072939420567,-0.5608083927795606,-0.6100841225480884,0.9488275183663313,0.8126888945270417,1.0057919433589877,0.2500286490131997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.5839703487965975,-0.5159863611343168,-0.5407486981706336,-1.4754811733125666,-1.459428524731696,0,-0.3987232641348318,1.6235972569343329,1.9078068463986382,-0.6428194403965631,0.5198438820674266,-0.5324377038099586,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,classical
-0.9176215534406643,-0.16643850268187732,1.3279489744067856,0.6486100006929284,0.9322206046576672,0,0.3994016532155024,0.5667959642156065,-0.6100841225480884,0.6271279405605491,-0.0979387469569663,-0.6463339064217688,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,latino
-0.9843517943694777,-0.4410826086245792,0.21668201527050956,0.7082952072352315,0.6470759209714696,1,1.08228928303397,-0.7705952498949404,-0.6100841225480884,0.711382591890635,-0.17014710619358372,2.212029102564996,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,latino
0.4837135060644164,1.591882288589172,0.8193093712200322,0.6766971567128357,-0.13307139906575424,1,-0.4072593595075627,-0.9605572490129171,1.8124746716278266,-0.6788191550557816,-1.595861043565462,0.1147118858989524,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,0.632585629503038,1.195260382271111,0.6591426842003937,-0.04909773754191942,0,-0.2066611182483878,-0.9795482042532869,2.0227662336222636,-0.49882058175968913,-1.2893766743611528,0.5133485950402871,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,techno
-0.9509866739050711,-0.018091441640761787,0.5262887302537509,1.2138640155935643,0.3024943443736648,0,-0.2593003730468947,-0.9752161056538542,-0.22875542346484248,-0.828179673322752,1.3502400132885266,0.24670529854674944,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,techno
1.4513019995322103,0.705769104443174,-0.7840111170860372,0.4379563305436229,0.22842683166843136,0,0.10632904541840993,-0.9799756449746594,-0.6038875311879857,-0.5960964064771519,0.9932097926185848,-0.04331494448868715,0.2500286490131997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.5666449516474815,-1.7791755581035977,-1.4438831227901707,-1.1098176725798328,0,-0.5694451715894487,1.1751778498502083,-0.6097055977364984,-0.26903516904127306,-1.261295645769135,-0.4076831751765561,-1.8483742679467121,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.5643691677793626,0.7032068531013167,1.2665274331308902,0.7298303641791689,1,2.135074379004108,-0.37462255708966086,-0.6100841225480884,1.2245700136284308,1.8677332544842844,2.209206601917181,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
