artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,explicit_False,explicit_True,track_genre_classical,track_genre_jazz,track_genre_latino,track_genre_metal,track_genre_pop,track_genre_techno,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,popularity
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35837094967103644,-0.6397377884396726,0.2584209704478672,0.4029546034398617,-0.5975523038400006,0.3723136983257072,-0.6071335641572347,0.23644081271427464,-0.31696822511166634,-1.2889102007866235,39
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07137301534331915,-0.5899724426323528,1.120472466569138,0.7640325701859478,-0.4042131685687778,-0.9796893738512829,-0.60575178308228,-0.5006022724364294,0.386424246870675,0.367009857076786,75
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.052050213417666615,1.0080481060693545,0.22675377263116742,0.5659081222478572,3.5774100758513665,-0.5817706661095132,-0.6070828334524544,-0.47803972901344866,-0.11888643702468522,1.896974629211794,3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.136479656529227,-0.4406764052103942,0.2197166175607897,-0.35345075012222865,12.095961449455618,0.8650825458911506,-0.6071335641572347,4.5834908455418955,1.6476797138734933,2.8948513944682994,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020896417574290484,-0.7337389971868319,-1.099749958135033,-1.1141564792984793,-0.4739896985914747,-0.7801887605813435,1.8060784146177706,-0.244893446975981,-1.3680144476140152,1.0307663113781227,36
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1529774258065635,1.1186377634189537,0.16693795453295673,0.358414998864632,-0.5626640388286521,-0.7723254279074269,-0.5477141751328095,-0.019268012746173676,1.2717285650553456,-0.06506460409279671,38
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.104930722647586,-0.7890338258616315,-1.279197412429665,-1.3099771545861267,-0.44927717754176955,1.5780247083262606,0.14401720275531057,-0.2148100557453402,0.12770517671625045,0.9494201893451966,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8207064447823129,0.09568343293516145,0.641945921783453,0.613673008533707,-0.3576954818869798,-0.8797909744509543,-0.6071335641572347,-0.51564396805175,0.07919535106229585,1.6923637220158658,89
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23473773516477053,1.0246365546717944,0.9199135470633728,0.8849038419125195,0.2673859328996803,-0.647298438392152,-0.6071335641572347,-0.43291464216748715,0.41067915969765234,-0.4637569286175899,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938946250287523,0.797927757105116,-0.7760408248976579,-0.039984084818629355,-0.6266258580161244,0.500748131999679,-0.27360020123711204,-0.1546432732840582,-0.05016418401491621,-0.5307204982453484,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1687459270980931,1.201580006431153,1.0008408303727165,0.8053468930505575,-0.33879767167249947,-0.3301440205441804,-0.6071187373379923,-0.766840284827602,1.0170519803720839,-0.7628010840534569,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.285205671884079,0.8089867228400759,1.1838068622025375,0.6904654302151374,-0.5437662286141718,0.12330816365167983,-0.6040504826512504,-0.034309708361494176,1.5425750916232583,-0.5820060892697821,26
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5845975683613296,0.15650774447744104,-0.08639962800064105,-0.1292168788124515,1.5277245064346436,-0.3170384660876526,-0.6071335641572347,-0.4629980333981282,1.2393886812860426,0.5610248422929254,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2434089763741873,-0.5457365796925134,-1.2299373269370208,-0.8894618534586134,-0.14255118098366426,1.4836647162392607,-0.5855519936153444,0.5899206596743061,1.5749149753925615,1.4583898209950672,4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.052050213417666615,0.9969891403343946,0.22675377263116742,0.5659081222478572,3.5483365216752425,-0.5817706661095132,-0.6070817123319068,-0.47803972901344866,-0.11888643702468522,1.8970078452681571,88
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214057851955061,-0.2692624363185154,-1.3249389203871202,-0.46679636452401996,-0.39549110231594076,1.2215536271087055,-0.5474338949959018,-0.43291464216748715,-1.0163182116228449,2.1421091251705517,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7706975436981722,0.17309619307988092,-0.7408550495457693,-0.15471196281068647,-0.43328672274490154,0.05778039136904115,-0.6071335641572347,-0.18472666451469918,0.15196008954322776,1.016018382352962,71
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2167887698957599,-1.2092745237901084,-1.9392825580310953,-1.6893317176923932,-0.5350441623613346,1.6120991499132324,-0.45157808817348,-0.41787294655216667,-1.0931254355749394,-0.946087283064355,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6605809575561973,-0.42408795660795434,-0.7302993169402027,0.38989989175401857,-0.6527920567746357,0.9882747577825116,-0.6069704411175544,-0.40283125093684624,-0.903128618430284,-1.7336399794305009,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4515411317595416,1.3342875952506716,-0.469924579336227,0.2845406892070959,-0.29373366269950774,-0.977846732894695,1.1810537093136753,-0.550239867966987,0.06302540917764432,-0.2978427270845283,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8095510127427609,0.6928675826229966,0.5082399754462761,0.6321031897372503,-0.0044517986470766335,0.5269592409127345,-0.6071335641572347,3.635864021776705,1.692147054056285,0.006881373989407788,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21819185995042403,1.0246365546717944,0.0754549386180463,0.06061398758404448,-0.42020362336564593,-0.8050893140487461,0.05713036031393399,3.6433848695843656,0.3459993921590462,0.1346967588741369,53
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9209180602932991,1.1573441434913134,0.3780526066442882,0.17703129885309324,-0.366417548139817,-0.9788899350294347,1.9237960721189904,0.38685776886747947,0.23280979896648543,0.30021236773084276,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866010610267049,-0.7282095143193519,-0.026583809902430755,0.4739108010735035,0.14382332765115438,-0.26461624826154156,-0.6071335641572347,-0.583331598320692,-0.6080271790353937,1.623573269288144,66
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1765450824221877,-1.6516331531885045,-0.31862574532310606,0.38851762816375274,-0.514692674438048,1.3552302825652889,-0.5653718237579924,0.9283588110190168,-0.5595173533814392,1.318616655819667,38
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.552244687295262,-0.711621065716912,-1.6029065456670402,-1.0428931119781113,-0.5394051954877531,1.598993595456705,1.9322044762262205,-0.12455988205341718,0.30557453744741736,-0.46667994157753195,16
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49971928110386893,-0.39644054227055453,0.8776906166411064,0.8841359176957051,3.2285274257378815,-0.7049628780008742,-0.6071299205154549,0.01833622629212737,-0.029951756659101787,2.690306919385098,57
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5602253744488301,0.7481624112977963,-0.07584389539507445,0.7084348568885922,1.425967066818211,-0.8910617512835682,-0.6071335641572347,1.078775767172222,0.3338719357455575,1.697478994695764,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18081403960712256,-0.43514692234291424,0.09656640382917947,-0.06486482944341268,-0.5670250719550707,0.12068705276037428,-0.6071335641572347,0.11610724779171064,-0.5190924986698102,0.5544812791894191,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03222180035938364,1.6273501872271097,1.043063760794983,0.9500238154983724,-0.507424285894017,-0.8467649772205044,-0.6056761074453149,-0.6457546351242721,1.7810817344218686,-0.19899174334831368,82
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0105999598965807,0.13438981300752117,-0.03713954250799734,-0.4816940943302174,0.9607902000002313,0.8650825458911506,-0.6071335641572347,2.5679036330889504,2.03575831910513,1.7990869111101055,70
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16036203096898885,0.2615679189595603,-0.4030716061676386,0.7133495718762037,-0.6629678007362789,0.676362561717151,-0.6071335641572347,-0.6224400069205254,-0.935468502199587,-0.39240883954991895,67
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4462459601316687,-0.14208433036647627,0.43083126967212115,0.7128888173461151,0.06968576450203898,-0.9361448586140237,-0.6070705011264305,-0.2148100557453402,-0.6888768884586514,-0.4753825483446315,72
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0507872305980723,-0.4959712338851938,-0.8780795734181348,-0.1278346152221857,-0.5219610629820789,1.0826347498695115,-0.6071335641572347,1.514984940016516,0.9079048726506865,0.5321600893134998,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5496069274919274,-1.7898702248755036,-1.455126289189108,-1.1226036456834365,-0.5815618490431326,1.1743736310652055,-0.6067551859724094,-0.26745599039896173,-1.2831222527195947,-0.3889211536318064,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8967883757729639,-1.491278150031586,0.19508657481446764,0.5464028471407739,-0.5742934604991016,-0.9605474010120784,-0.6069530637490662,0.3342118342138577,-1.1497202321712197,0.714815183253501,57
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5788758847451729,-0.13102536463151637,-2.012926385842598,-3.8668576268910355,-0.061145229290517904,1.6278258152610658,2.019091318667597,-0.7570631826776437,-1.165890174055871,-0.3229540656949377,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72698522576058,0.8532225857799156,-0.016028077296864163,0.6310280958337102,-0.2777432079026396,-0.8485997548444182,-0.60626749853419,-0.8473133563695666,-0.5676023243237649,1.6943566853976444,61
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09466257804079994,0.5380420623335583,1.3104756534693363,1.1687286324470865,0.8299592062076744,-0.9162244158401016,-0.6071335641572347,-0.4554771855904679,0.3904667323418379,-0.4937510275133568,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05524287051553982,1.0191070718043145,-0.04065812004318621,0.1281913186637035,-0.3882227137719098,-0.9703765668544742,-0.6071266412378531,0.09354470436872989,0.43897655799579205,0.2653355085497187,71
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3857604591350095,0.7039265483579566,-0.07936247293026331,-0.4327005292974649,-0.27919688561144584,0.9908958686738171,-0.6049754071030456,-0.5870920222245222,0.3379144212167204,-0.19889209517922476,43
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.256919623825171,-1.4138653898868665,-1.8551885549400813,-2.334695229503135,-0.5001558973499861,1.6173413716958436,2.005077311822214,-0.4554771855904679,-1.6962642678724411,-1.7027158309565709,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1756661058244922,0.43851137071891905,0.9058392369226174,0.6761820397823913,-0.06405258470813016,-0.8834605296987822,-0.6071335641572347,-0.7788736413198584,0.8513100760544062,0.9983474403678587,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790392904464235,-0.38538157653559457,-1.1841958189795656,-0.3771028160001092,-0.5786544936255202,0.8703247676737617,-0.6071335641572347,-0.2599351425913015,-0.7778115688242346,0.033952459925232624,40
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01308088047785424,-1.1595091779827886,1.197881172343293,0.8082650050744519,-0.2355865543472602,-0.9777812051224124,-0.5101566367871823,-0.766088200046836,-0.935468502199587,-1.3165459596806193,77
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3055905126764481,1.7821757075165485,0.9762107876263946,0.8059612324240089,1.9929013732526233,-0.5765284443269022,-0.6068280588080054,0.3041284429832167,1.9387386677972205,-0.862349604973294,6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7593169243658964,-1.3806884926819867,-0.6493720336308588,0.06353209960793886,-0.47835073171789333,1.247764736021761,1.3239965791365846,-0.6397379568781439,0.24897974085113697,-0.353612485717964,40
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3126839123972502,-0.7945633087291114,-0.13565971349328515,0.4889621157230638,-0.5263220961084975,0.23339482108651305,-0.6056676990412077,-0.5923566156898844,-0.4220728473619013,0.8282147996766994,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.642496685740526,-1.9059893650925828,-0.4628874242658493,0.202679967694691,-0.5161463521468541,1.5596769320871213,0.4663393601991266,-0.4930814246287692,-1.2912072236619203,-0.13850530471133518,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4554873001830677,0.3445101619717597,1.0641752260061161,0.7274793774655869,-0.21087403329755505,-0.9429597469314182,-0.6071335641572347,0.6124832030972868,-0.05016418401491621,-0.3261095910494203,65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35114224340357375,0.29474481616444004,0.3287925211516445,0.3616402805752521,2.021974927428747,-0.6525406601747631,-0.6071335641572347,-0.7006568241201919,2.031715833633967,-1.3176088734842344,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09480981588604248,-1.2977462496697874,-1.9329491184677552,-2.0367406333791847,-0.3315292831284685,1.6147202608045383,1.9714436953932937,-0.6480108894665702,-1.4545236366969008,-1.6288101055489503,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11516867352925109,-2.1658750598641405,-1.8928373345666023,-1.7610558395428495,-0.5394051954877531,1.399789167717483,1.6911635584856273,-0.4479563377828077,-1.695051522231092,-0.6126645092928085,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6353459289205446,-0.5789134768973933,-0.20954984173225127,-0.1613161110752894,0.18161894808011528,1.4574536073262052,-0.5006271121323216,4.064552346813339,1.0291794367855727,-0.6065859709783843,34
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327399130924616,0.35556912770671967,0.17397510960333448,0.3819134798991497,-0.5466735840317841,0.6553936745867066,-0.5667732244425308,-0.733748554473897,0.006430612581364167,0.03305562640343226,68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.114666682860132,-1.999990573839742,-1.6662409413004395,-1.0909651679506867,-0.530683129234916,1.6016147063480102,2.0611333392037468,-0.4554771855904679,-1.465842596016157,-1.5951954565096194,45
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16998445720807442,-0.020435707281917747,1.3351056962156582,0.8549547974567615,0.20633146912982037,-0.9739936998844759,-0.606741171965564,0.3793369210598192,-0.0259092711879389,1.03229424997082,63
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15739995196469786,-0.45173537094535415,0.7369475152335523,0.681096754770003,-0.037886385949618864,-0.9587912567149036,-0.6070811517716329,-0.4629980333981282,0.511741296476724,0.8431952410964011,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3902436126411849,0.8974584487197552,-0.04417669757837507,0.9093238320072143,0.07259311991965123,-0.6027395532399576,-0.6069858565250844,-0.4479563377828077,-0.1027164951400337,1.760290557278151,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4041012921934234,-1.0268015891632696,-1.9132450842706978,-1.0279953821719137,-0.40566684627758404,1.585888041000177,-0.6065449758697287,-0.5780670048553299,-1.0244031825651705,1.5911876143342432,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5543910971863115,0.598866373875838,-0.6669649213068032,-0.28003719499478114,-0.33589031625488713,0.20456260128215198,-0.6068574882223806,0.7854627026734725,0.6532282879674249,0.8241956568567791,41
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995786739893748,1.2458158693709929,0.561018638474109,-0.8006898139948796,0.5246868873583752,-0.9688301114286039,1.9350072775952971,-0.641994211220442,-0.7778115688242346,0.2996809108290354,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6096399333511423,1.1849915578287133,0.6525016543890195,-0.053653135877924044,-0.21087403329755505,-0.9793460083245218,2.02469692140575,-0.4930814246287692,-1.3114196510177347,0.5323926017080408,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27758394813034787,-0.44620588807787415,0.796763333331763,0.9391192916196093,-0.5335904846525283,-0.9795635605285001,-0.6071335641572347,-0.550991952747753,-0.31696822511166634,-0.033442918435244245,55
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7415958265260225,0.42745240498395914,0.5715743710796757,0.31310747007258805,-0.6033670146752254,-0.9364069697031543,1.133406086039372,-0.42539379435982694,-1.7027322446263016,0.0337863796434179,45
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.540646011280435,0.792398274237636,0.13878933425144582,-0.3648160285310803,-0.28065056332025196,0.7890703300432899,1.9882605036077536,-0.4554771855904679,-0.9475959586130757,-2.756573409103192e-05,47
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7102341654893627,1.2900517323108325,-0.4452945365899049,-0.9422950395754375,-0.24140126518248492,-0.9576903901405553,1.9602324899169872,-0.47803972901344866,-1.687370799835883,0.20096279131827288,0
